ID,가격
TEST_00410,28.755934
TEST_00411,24.009085
TEST_00412,5.6529565
TEST_00413,104.3285
TEST_00414,7.6957107
TEST_00415,105.70269
TEST_00416,27.941021
TEST_00417,47.93076
TEST_00418,39.791595
TEST_00419,107.41631
TEST_00420,116.653435
TEST_00421,45.170376
TEST_00422,43.279247
TEST_00423,52.974094
TEST_00424,13.431392
TEST_00425,20.119991
TEST_00426,67.617195
TEST_00427,82.56548
TEST_00428,16.389587
TEST_00429,72.43318
TEST_00430,42.83157
TEST_00431,19.66895
TEST_00432,140.6401
TEST_00433,14.160655
TEST_00434,119.82425
TEST_00435,62.373363
TEST_00436,30.97294
TEST_00437,70.797455
TEST_00438,49.745106
TEST_00439,77.06531
TEST_00440,14.918066
TEST_00441,31.394114
TEST_00442,101.304
TEST_00443,108.902565
TEST_00444,25.466398
TEST_00445,28.13109
TEST_00446,113.042984
TEST_00447,22.77576
TEST_00448,56.044323
TEST_00449,25.786968
TEST_00450,93.85154
TEST_00451,22.085117
TEST_00452,28.59824
TEST_00453,57.15989
TEST_00454,91.7356
TEST_00455,35.639572
TEST_00456,28.773241
TEST_00457,116.89142
TEST_00458,26.543966
TEST_00459,27.891182
TEST_00460,31.922773
TEST_00461,13.684748
TEST_00462,9.150063
TEST_00463,36.531574
TEST_00464,110.26929
TEST_00465,41.60397
TEST_00466,13.665359
TEST_00467,45.855526
TEST_00468,37.306885
TEST_00469,9.639841
TEST_00470,13.078649
TEST_00471,14.345523
TEST_00472,52.584896
TEST_00473,96.83708
TEST_00474,19.266008
TEST_00475,131.99129
TEST_00476,49.02051
TEST_00477,59.018745
TEST_00478,79.026184
TEST_00479,17.943615
TEST_00480,18.640457
TEST_00481,37.866024
TEST_00482,16.804012
TEST_00483,82.23211
TEST_00484,50.40406
TEST_00485,53.499878
TEST_00486,53.035923
TEST_00487,25.47514
TEST_00488,60.690506
TEST_00489,124.59722
TEST_00490,62.359924
TEST_00491,27.522503
TEST_00492,61.499584
TEST_00493,14.12803
TEST_00494,47.813698
TEST_00495,10.606923
TEST_00496,24.716413
TEST_00497,16.906797
TEST_00498,87.56374
TEST_00499,21.547579
TEST_00500,62.114292
TEST_00501,78.65536
TEST_00502,124.29951
TEST_00503,123.212654
TEST_00504,25.352032
TEST_00505,25.689405
TEST_00506,8.993474
TEST_00507,37.796314
TEST_00508,31.495789
TEST_00509,19.949213
TEST_00510,80.73735
TEST_00511,29.402567
TEST_00512,28.721014
TEST_00513,13.014102
TEST_00514,26.581043
TEST_00515,38.781647
TEST_00516,44.06914
TEST_00517,27.079489
TEST_00518,51.7062
TEST_00519,29.64364
TEST_00520,65.76445
TEST_00521,101.99449
TEST_00522,116.0635
TEST_00523,48.858887
TEST_00524,52.089027
TEST_00525,32.798664
TEST_00526,94.01615
TEST_00527,89.58632
TEST_00528,26.228205
TEST_00529,16.268328
TEST_00530,19.826706
TEST_00531,39.816048
TEST_00532,81.63874
TEST_00533,46.411324
TEST_00534,121.4046
TEST_00535,81.814186
TEST_00536,132.97267
TEST_00537,51.146442
TEST_00538,59.528446
TEST_00539,37.941647
TEST_00540,73.067474
TEST_00541,23.895512
TEST_00542,64.0374
TEST_00543,62.03579
TEST_00544,59.44549
TEST_00545,126.99465
TEST_00546,3.6271918
TEST_00547,111.24476
TEST_00548,6.427745
TEST_00549,13.393832
TEST_00550,93.92416
TEST_00551,41.53219
TEST_00552,22.674292
TEST_00553,109.349045
TEST_00554,59.40915
TEST_00555,77.675156
TEST_00556,81.05179
TEST_00557,20.954983
TEST_00558,58.945568
TEST_00559,59.653347
TEST_00560,70.797676
TEST_00561,74.125046
TEST_00562,99.26378
TEST_00563,20.235428
TEST_00564,26.867622
TEST_00565,75.5623
TEST_00566,32.546383
TEST_00567,56.509827
TEST_00568,53.340096
TEST_00569,17.890263
TEST_00570,21.602251
TEST_00571,102.13754
TEST_00572,14.711267
TEST_00573,35.077423
TEST_00574,31.617006
TEST_00575,58.44872
TEST_00576,95.90313
TEST_00577,100.19215
TEST_00578,20.382343
TEST_00579,83.60303
TEST_00580,13.802489
TEST_00581,30.936117
TEST_00582,70.64452
TEST_00583,65.99625
TEST_00584,109.18088
TEST_00585,30.232584
TEST_00586,16.173471
TEST_00587,44.389103
TEST_00588,73.34936
TEST_00589,43.077034
TEST_00590,26.812668
TEST_00591,21.165834
TEST_00592,24.859932
TEST_00593,92.264206
TEST_00594,33.678707
TEST_00595,57.808098
TEST_00596,61.95016
TEST_00597,106.14977
TEST_00598,136.34236
TEST_00599,39.774395
TEST_00600,39.720383
TEST_00601,7.5839815
TEST_00602,77.41672
TEST_00603,28.116945
TEST_00604,25.104963
TEST_00605,20.754343
TEST_00606,22.440855
TEST_00607,53.421936
TEST_00608,112.55046
TEST_00609,34.328568
TEST_00610,36.720238
TEST_00611,25.113976
TEST_00612,32.52367
TEST_00613,27.440668
TEST_00614,64.229065
TEST_00615,23.196392
TEST_00616,138.17508
TEST_00617,27.642584
TEST_00618,53.636368
TEST_00619,48.058334
TEST_00620,20.149395
TEST_00621,49.126698
TEST_00622,46.998833
TEST_00623,39.517998
TEST_00624,32.97714
TEST_00625,69.68431
TEST_00626,41.05941
TEST_00627,30.689812
TEST_00628,60.690506
TEST_00629,60.15106
TEST_00630,20.454397
TEST_00631,71.411644
TEST_00632,29.732067
TEST_00633,69.61703
TEST_00634,77.26677
TEST_00635,21.775421
TEST_00636,15.761539
TEST_00637,96.92937
TEST_00638,26.837074
TEST_00639,13.067275
TEST_00640,18.200148
TEST_00641,62.604145
TEST_00642,32.95211
TEST_00643,13.875144
TEST_00644,45.527035
TEST_00645,85.0562
TEST_00646,54.56966
TEST_00647,91.50888
TEST_00648,123.06471
TEST_00649,41.91446
TEST_00650,30.331572
TEST_00651,21.670732
TEST_00652,35.170456
TEST_00653,65.51285
TEST_00654,56.447056
TEST_00655,18.183493
TEST_00656,94.44196
TEST_00657,65.09658
TEST_00658,23.093445
TEST_00659,59.653347
TEST_00660,37.58769
TEST_00661,30.80548
TEST_00662,39.07162
TEST_00663,8.736392
TEST_00664,24.256527
TEST_00665,52.676716
TEST_00666,38.129745
TEST_00667,16.713558
TEST_00668,46.249264
TEST_00669,24.199137
TEST_00670,56.646564
TEST_00671,48.972706
TEST_00672,58.77252
TEST_00673,25.862322
TEST_00674,26.498672
TEST_00675,26.091312
TEST_00676,34.388783
TEST_00677,19.128468
TEST_00678,25.31467
TEST_00679,22.862595
TEST_00680,26.459614
TEST_00681,119.78795
TEST_00682,43.239765
TEST_00683,56.658077
TEST_00684,84.71884
TEST_00685,39.742416
TEST_00686,39.397247
TEST_00687,69.900276
TEST_00688,5.6330214
TEST_00689,24.80795
TEST_00690,79.03248
TEST_00691,47.89793
TEST_00692,40.377926
TEST_00693,23.199465
TEST_00694,70.92371
TEST_00695,41.830425
TEST_00696,70.506935
TEST_00697,25.023186
TEST_00698,26.421768
TEST_00699,14.917852
TEST_00700,49.627186
TEST_00701,44.1143
TEST_00702,83.24591
TEST_00703,52.055035
TEST_00704,7.0559506
TEST_00705,21.005854
TEST_00706,28.1228
TEST_00707,133.40245
TEST_00708,47.255127
TEST_00709,28.281874
TEST_00710,119.55734
TEST_00711,109.21384
TEST_00712,17.6847
TEST_00713,43.998722
TEST_00714,27.25863
TEST_00715,26.309566
TEST_00716,66.15249
TEST_00717,50.447758
TEST_00718,9.313167
TEST_00719,28.392061
TEST_00720,31.751291
TEST_00721,99.750435
TEST_00722,23.075466
TEST_00723,68.33798
TEST_00724,108.91407
TEST_00725,21.431402
TEST_00726,106.71804
TEST_00727,43.4778
TEST_00728,80.10833
TEST_00729,41.463085
TEST_00730,100.74768
TEST_00731,78.14592
TEST_00732,31.316229
TEST_00733,33.466312
TEST_00734,98.76973
TEST_00735,50.591583
TEST_00736,33.44681
TEST_00737,30.030432
TEST_00738,109.16741
TEST_00739,141.68645
TEST_00740,61.89272
TEST_00741,112.46975
TEST_00742,20.395813
TEST_00743,63.007805
TEST_00744,22.076506
TEST_00745,34.25611
TEST_00746,14.874024
TEST_00747,15.365154
TEST_00748,34.197712
TEST_00749,51.724762
TEST_00750,30.855692
TEST_00751,18.12849
TEST_00752,48.40285
TEST_00753,101.97296
TEST_00754,20.286623
TEST_00755,23.464592
TEST_00756,19.767506
TEST_00757,59.653347
TEST_00758,91.989
TEST_00759,28.949606
TEST_00760,25.903648
TEST_00761,117.551025
TEST_00762,7.188185
TEST_00763,33.79432
TEST_00764,34.902283
TEST_00765,110.1871
TEST_00766,38.739162
TEST_00767,31.33077
TEST_00768,20.307783
TEST_00769,39.432446
TEST_00770,128.06828
TEST_00771,42.270855
TEST_00772,24.498924
TEST_00773,12.523015
TEST_00774,24.56043
TEST_00775,28.787424
TEST_00776,20.609512
TEST_00777,41.291016
TEST_00778,25.767605
TEST_00779,4.61308
TEST_00780,57.956333
TEST_00781,19.186058
TEST_00782,7.3266754
TEST_00783,68.83336
TEST_00784,28.8427
TEST_00785,29.29243
TEST_00786,28.026274
TEST_00787,36.783623
TEST_00788,11.633663
TEST_00789,16.556154
TEST_00790,79.48256
TEST_00791,62.5503
TEST_00792,59.846138
TEST_00793,108.505684
TEST_00794,49.25831
TEST_00795,35.75599
TEST_00796,80.49878
TEST_00797,51.982048
TEST_00798,28.509075
TEST_00799,30.167315
TEST_00800,31.941015
TEST_00801,82.25865
TEST_00802,16.989758
TEST_00803,4.4704027
TEST_00804,39.74838
TEST_00805,114.87015
TEST_00806,119.6492
TEST_00807,133.51158
TEST_00808,35.36591
TEST_00809,28.497427
TEST_00810,128.66284
TEST_00811,55.161026
TEST_00812,73.96798
TEST_00813,137.51892
TEST_00814,7.92843
TEST_00815,47.01548
TEST_00816,73.10531
TEST_00817,30.057835
TEST_00818,38.232258
TEST_00819,87.12775
TEST_00820,71.31939
TEST_00821,29.175127
TEST_00822,72.085815
TEST_00823,13.911851
TEST_00824,26.145388
TEST_00825,106.13395
TEST_00826,13.049866
TEST_00827,75.20451
TEST_00828,92.23628
TEST_00829,51.01979
TEST_00830,31.476345
TEST_00831,15.784043
TEST_00832,69.66591
TEST_00833,81.75961
TEST_00834,114.301506
TEST_00835,86.28852
TEST_00836,67.60921
TEST_00837,26.691101
TEST_00838,12.99977
TEST_00839,65.21604
TEST_00840,35.71025
TEST_00841,19.047543
TEST_00842,98.65508
TEST_00843,21.536041
TEST_00844,52.059254
TEST_00845,120.57413
TEST_00846,72.828735
TEST_00847,44.18769
TEST_00848,47.286343
TEST_00849,22.70601
TEST_00850,45.93482
TEST_00851,37.128853
TEST_00852,73.477
TEST_00853,17.5516
TEST_00854,22.78884
TEST_00855,85.1341
TEST_00856,32.411114
TEST_00857,50.185295
TEST_00858,35.870453
TEST_00859,91.38966
TEST_00860,45.56752
TEST_00861,32.5068
TEST_00862,102.3721
TEST_00863,40.47169
TEST_00864,37.89215
TEST_00865,26.539652
TEST_00866,23.028744
TEST_00867,20.380589
TEST_00868,16.550976
TEST_00869,84.63697
TEST_00870,44.763897
TEST_00871,61.18944
TEST_00872,23.33154
TEST_00873,89.55404
TEST_00874,81.91345
TEST_00875,69.286285
TEST_00876,15.9904585
TEST_00877,16.834047
TEST_00878,17.25107
TEST_00879,17.385485
TEST_00880,19.113768
TEST_00881,47.81812
TEST_00882,6.2203374
TEST_00883,49.916637
TEST_00884,47.979916
TEST_00885,32.628017
TEST_00886,44.00974
TEST_00887,19.312475
TEST_00888,54.00163
TEST_00889,19.84078
TEST_00890,135.58081
TEST_00891,114.007
TEST_00892,43.677322
TEST_00893,54.07307
TEST_00894,27.023693
TEST_00895,142.65193
TEST_00896,97.291695
TEST_00897,38.738544
TEST_00898,20.38528
TEST_00899,73.8311
TEST_00900,43.382626
TEST_00901,34.853355
TEST_00902,42.345524
TEST_00903,26.345615
TEST_00904,31.25434
TEST_00905,31.172356
TEST_00906,57.69314
TEST_00907,27.25252
TEST_00908,125.9609
TEST_00909,16.085169
TEST_00910,19.20497
TEST_00911,36.044098
TEST_00912,47.200397
TEST_00913,85.231316
TEST_00914,62.630604
TEST_00915,11.82503
TEST_00916,20.028763
TEST_00917,36.073193
TEST_00918,28.255781
TEST_00919,105.534485
TEST_00920,73.0274
TEST_00921,94.072014
TEST_00922,35.500923
TEST_00923,9.9048815
TEST_00924,81.69808
TEST_00925,58.492634
TEST_00926,27.677935
TEST_00927,42.26516
TEST_00928,20.24612
TEST_00929,54.51311
TEST_00930,94.60091
TEST_00931,14.926759
TEST_00932,20.647028
TEST_00933,38.494915
TEST_00934,53.895927
TEST_00935,99.4997
TEST_00936,97.80372
TEST_00937,70.47308
TEST_00938,30.724834
TEST_00939,98.47684
TEST_00940,29.383142
TEST_00941,42.93753
TEST_00942,71.61181
TEST_00943,22.760998
TEST_00944,39.581917
TEST_00945,15.933147
TEST_00946,43.657146
TEST_00947,64.90992
TEST_00948,60.13817
TEST_00949,12.655183
TEST_00950,67.20139
TEST_00951,86.85616
TEST_00952,45.98002
TEST_00953,70.33255
TEST_00954,103.64446
TEST_00955,9.454711
TEST_00956,91.92866
TEST_00957,24.152626
TEST_00958,28.24142
TEST_00959,102.27515
TEST_00960,127.33862
TEST_00961,79.59269
TEST_00962,106.84428
TEST_00963,104.05411
TEST_00964,87.68453
TEST_00965,25.71394
TEST_00966,81.27603
TEST_00967,101.3254
TEST_00968,40.083145
TEST_00969,48.76042
TEST_00970,34.254887
TEST_00971,149.09358
TEST_00972,8.5469675
TEST_00973,29.345776
TEST_00974,16.201637
TEST_00975,55.450764
TEST_00976,120.366745
TEST_00977,74.20888
TEST_00978,55.49641
TEST_00979,92.471535
TEST_00980,8.031921
TEST_00981,87.68453
TEST_00982,14.868703
TEST_00983,80.503456
TEST_00984,31.824303
TEST_00985,11.700211
TEST_00986,123.30821
TEST_00987,38.055016
TEST_00988,60.903355
TEST_00989,105.73452
TEST_00990,144.9944
TEST_00991,92.715096
TEST_00992,15.881266
TEST_00993,25.445953
TEST_00994,61.725163
TEST_00995,54.80082
TEST_00996,23.671886
TEST_00997,120.55742
TEST_00998,13.395441
TEST_00999,82.358315
TEST_01000,136.73956
TEST_01001,109.86224
TEST_01002,26.359785
TEST_01003,32.866512
TEST_01004,24.706816
TEST_01005,65.919235
TEST_01006,30.870974
TEST_01007,53.059933
TEST_01008,39.512173
TEST_01009,24.37957
TEST_01010,58.26123
TEST_01011,36.986263
TEST_01012,10.018061
TEST_01013,14.186427
TEST_01014,45.482014
TEST_01015,31.25676
TEST_01016,113.29074
TEST_01017,28.219301
TEST_01018,35.597134
TEST_01019,38.121407
TEST_01020,36.097694
TEST_01021,30.966356
TEST_01022,13.744757
TEST_01023,80.13129
TEST_01024,57.112244
TEST_01025,40.44258
TEST_01026,122.73171
TEST_01027,49.74386
TEST_01028,114.57897
TEST_01029,20.987385
TEST_01030,17.422594
TEST_01031,35.45655
TEST_01032,41.694492
TEST_01033,77.07849
TEST_01034,112.369995
TEST_01035,38.261826
TEST_01036,79.04157
TEST_01037,34.343876
TEST_01038,37.534184
TEST_01039,18.63996
TEST_01040,34.940853
TEST_01041,52.388737
TEST_01042,57.676178
TEST_01043,17.590303
TEST_01044,22.01466
TEST_01045,23.95858
TEST_01046,80.69273
TEST_01047,76.00008
TEST_01048,46.455334
TEST_01049,46.994823
TEST_01050,21.711533
TEST_01051,55.538563
TEST_01052,49.871456
TEST_01053,7.749928
TEST_01054,131.76079
TEST_01055,69.83946
TEST_01056,100.21882
TEST_01057,51.906384
TEST_01058,72.97781
TEST_01059,11.731803
TEST_01060,87.4333
TEST_01061,27.449318
TEST_01062,33.98622
TEST_01063,18.553501
TEST_01064,92.485794
TEST_01065,28.28646
TEST_01066,48.34668
TEST_01067,94.1054
TEST_01068,31.317951
TEST_01069,29.08367
TEST_01070,12.92197
TEST_01071,45.789787
TEST_01072,15.56141
TEST_01073,61.287815
TEST_01074,19.095804
TEST_01075,17.435781
TEST_01076,43.09463
TEST_01077,39.614613
TEST_01078,83.90251
TEST_01079,8.220311
TEST_01080,17.26519
TEST_01081,21.37249
TEST_01082,98.594444
TEST_01083,31.504341
TEST_01084,53.792057
TEST_01085,55.804367
TEST_01086,119.25593
TEST_01087,11.263808
TEST_01088,73.207184
TEST_01089,12.090493
TEST_01090,9.371894
TEST_01091,20.008368
TEST_01092,6.247943
TEST_01093,8.308591
TEST_01094,13.183394
TEST_01095,74.9465
TEST_01096,22.816126
TEST_01097,12.580329
TEST_01098,14.491618
TEST_01099,36.35477
TEST_01100,101.58564
TEST_01101,90.74848
TEST_01102,45.29788
TEST_01103,24.932505
TEST_01104,29.961523
TEST_01105,107.54271
TEST_01106,97.59105
TEST_01107,65.268936
TEST_01108,102.63895
TEST_01109,149.78302
TEST_01110,68.005905
TEST_01111,29.286875
TEST_01112,18.400692
TEST_01113,59.12716
TEST_01114,21.42031
TEST_01115,83.22904
TEST_01116,15.286566
TEST_01117,33.155956
TEST_01118,35.990475
TEST_01119,92.474525
TEST_01120,96.42533
TEST_01121,79.94753
TEST_01122,15.5559845
TEST_01123,41.344
TEST_01124,40.416122
TEST_01125,92.06585
TEST_01126,32.68831
TEST_01127,101.898445
TEST_01128,40.933292
TEST_01129,41.188477
TEST_01130,28.947857
TEST_01131,27.115255
TEST_01132,79.1642
TEST_01133,18.213285
TEST_01134,27.894838
TEST_01135,122.75807
TEST_01136,6.696318
TEST_01137,34.642548
TEST_01138,107.84188
TEST_01139,23.50987
TEST_01140,32.852158
TEST_01141,67.48723
TEST_01142,25.479618
TEST_01143,26.176538
TEST_01144,17.967464
TEST_01145,100.14152
TEST_01146,113.99567
TEST_01147,8.220529
TEST_01148,57.976192
TEST_01149,138.05438
TEST_01150,48.915745
TEST_01151,81.82043
TEST_01152,41.994553
TEST_01153,12.891107
TEST_01154,69.51182
TEST_01155,27.21009
TEST_01156,12.600154
TEST_01157,39.5183
TEST_01158,80.464005
TEST_01159,89.113304
TEST_01160,115.61175
TEST_01161,73.63146
TEST_01162,22.207756
TEST_01163,70.77982
