ID,가격
TEST_00180,15.443684272957304
TEST_00181,20.327992828027654
TEST_00182,57.12914986461146
TEST_00183,8.644032498810411
TEST_00184,24.069487575867157
TEST_00185,109.30260578837964
TEST_00186,44.929714538946776
TEST_00187,38.212952681976226
TEST_00188,111.3732593747953
TEST_00189,44.354942989427435
TEST_00190,69.10373934911892
TEST_00191,54.016117583096545
TEST_00192,39.494860836803916
TEST_00193,98.24803520698597
TEST_00194,121.72601320745206
TEST_00195,73.72694967084676
TEST_00196,29.80609254149175
TEST_00197,48.39773792154442
TEST_00198,113.91949945279781
TEST_00199,17.514763531155324
TEST_00200,62.93487789276636
TEST_00201,29.499942754295706
TEST_00202,41.0161793864745
TEST_00203,47.24256956657775
TEST_00204,34.69044419882052
TEST_00205,76.60132798685683
TEST_00206,51.510247422549995
TEST_00207,38.28250545677249
TEST_00208,25.01402315074731
TEST_00209,93.687608444885
TEST_00210,48.381539441992516
TEST_00211,25.019336042279004
TEST_00212,28.96582506694704
TEST_00213,78.37572999143576
TEST_00214,71.57554875097507
TEST_00215,44.0270512820184
TEST_00216,98.76879251314814
TEST_00217,128.95858390458227
TEST_00218,22.947364743938557
TEST_00219,26.739378644410575
TEST_00220,29.594108520719583
TEST_00221,38.671575095289306
TEST_00222,45.03801824755759
TEST_00223,30.499213881074034
TEST_00224,53.005874912710354
TEST_00225,14.291119963991555
TEST_00226,47.47916707179005
TEST_00227,105.9045905389662
TEST_00228,66.69058952215671
TEST_00229,59.33391982935847
TEST_00230,36.67756217169603
TEST_00231,123.17538519023948
TEST_00232,117.54260563791385
TEST_00233,60.395710280884884
TEST_00234,123.19831321338803
TEST_00235,16.93278159500014
TEST_00236,22.291176766153463
TEST_00237,36.90094491927665
TEST_00238,66.88226586076865
TEST_00239,14.177374811372541
TEST_00240,7.65681206617837
TEST_00241,9.288654935550067
TEST_00242,45.05200862013547
TEST_00243,98.73669169715008
TEST_00244,29.516002404546875
TEST_00245,44.93479916794223
TEST_00246,108.10419600756599
TEST_00247,36.48933482572858
TEST_00248,13.73025249872994
TEST_00249,12.116094990490744
TEST_00250,74.99367722079438
TEST_00251,28.505355628873044
TEST_00252,23.246411529246426
TEST_00253,28.148560229543953
TEST_00254,48.301361495999195
TEST_00255,41.73364701592914
TEST_00256,86.99536587998467
TEST_00257,131.02219062207723
TEST_00258,61.013295893074286
TEST_00259,45.42832938247982
TEST_00260,40.29434428640416
TEST_00261,97.82319617706793
TEST_00262,49.24367304269246
TEST_00263,15.177017712901577
TEST_00264,96.29453620821927
TEST_00265,37.41966083422103
TEST_00266,18.204720118549538
TEST_00267,28.593988117978945
TEST_00268,54.05837732474174
TEST_00269,21.032641974052797
TEST_00270,37.605624050707995
TEST_00271,20.310514487140054
TEST_00272,22.748850569658828
TEST_00273,17.814019774793834
TEST_00274,119.73601978889425
TEST_00275,96.51002888917569
TEST_00276,20.22710858143179
TEST_00277,58.17639858996914
TEST_00278,60.195498988841386
TEST_00279,32.78354421733315
TEST_00280,53.553103465572626
TEST_00281,9.230919838399428
TEST_00282,4.716792663603615
TEST_00283,32.861434754920055
TEST_00284,31.262718140934858
TEST_00285,84.13201499073341
TEST_00286,118.7028022642744
TEST_00287,104.68065202477445
TEST_00288,125.48329371608406
TEST_00289,67.08294285686199
TEST_00290,87.05197143498542
TEST_00291,25.11273312347833
TEST_00292,17.135343465586235
TEST_00293,11.07313138900946
TEST_00294,45.141264020508416
TEST_00295,32.72522970211662
TEST_00296,51.83004315379994
TEST_00297,38.25695152440461
TEST_00298,21.689779049537105
TEST_00299,6.33989675836257
TEST_00300,14.520683634799466
TEST_00301,30.913090037813657
TEST_00302,31.77089831419606
TEST_00303,74.9761406474273
TEST_00304,39.67601685068069
TEST_00305,101.89805951739534
TEST_00306,40.15322266317588
TEST_00307,25.37742763433305
TEST_00308,25.215865521530425
TEST_00309,74.46936644302035
TEST_00310,28.440990389826197
TEST_00311,27.18456617521201
TEST_00312,26.237978844387005
TEST_00313,81.26383954956626
TEST_00314,48.20607915352033
TEST_00315,20.21246098964562
TEST_00316,52.21961392513799
TEST_00317,15.046345604510332
TEST_00318,67.43278709596359
TEST_00319,28.60375999599856
TEST_00320,8.809170725551043
TEST_00321,96.0309072742351
TEST_00322,23.721674379774836
TEST_00323,85.24132948741818
TEST_00324,39.54422170669663
TEST_00325,23.338067025940287
TEST_00326,57.67851684992251
TEST_00327,25.802337381994505
TEST_00328,22.251813234323087
TEST_00329,76.57710504535038
TEST_00330,63.14724824009507
TEST_00331,28.864659997352657
TEST_00332,111.917926098567
TEST_00333,118.08634037637141
TEST_00334,31.602259473443244
TEST_00335,114.12597118508643
TEST_00336,86.4681338625315
TEST_00337,29.299383927227723
TEST_00338,27.55048427082649
TEST_00339,28.228038734692355
TEST_00340,71.34516436475924
TEST_00341,12.872396953774645
TEST_00342,126.25331544475267
TEST_00343,121.28706430688686
TEST_00344,32.04752522294698
TEST_00345,15.968897572267633
TEST_00346,25.23379609768912
TEST_00347,30.729125986756927
TEST_00348,18.711518624567486
TEST_00349,60.10570053246695
TEST_00350,107.99435259911
TEST_00351,106.7580336457462
TEST_00352,76.78499211311959
TEST_00353,54.37069723335837
TEST_00354,30.649657517648503
TEST_00355,32.68205374298466
TEST_00356,19.839550333999718
TEST_00357,28.25555119725842
TEST_00358,17.985141643396247
TEST_00359,46.44072613238626
TEST_00360,7.514498410059495
TEST_00361,45.01883361249724
TEST_00362,10.827382806554002
TEST_00363,25.395049446455502
TEST_00364,46.399702618388574
TEST_00365,24.935382733191645
TEST_00366,90.80612306852152
TEST_00367,55.81769395200037
TEST_00368,14.30552327862519
TEST_00369,78.83542390160761
TEST_00370,36.68832253987985
TEST_00371,11.799601921540939
TEST_00372,10.389392556936267
TEST_00373,85.18160953271739
TEST_00374,92.21674000519907
TEST_00375,20.673107455188386
TEST_00376,61.704881265881546
TEST_00377,29.33575245162196
TEST_00378,41.64017969562928
TEST_00379,63.5812101036822
TEST_00380,32.144056607228485
TEST_00381,55.80305300268846
TEST_00382,29.768391536064687
TEST_00383,68.37253873571674
TEST_00384,48.47430537584385
TEST_00385,25.54710287159174
TEST_00386,120.97098110987648
TEST_00387,10.449929176856994
TEST_00388,126.18426876952908
TEST_00389,17.51228649989473
TEST_00390,21.97939596015586
TEST_00391,20.52473806487524
TEST_00392,29.508734284845275
TEST_00393,119.145703275563
TEST_00394,94.11814229415938
TEST_00395,13.990198369309352
TEST_00396,33.92315373387666
TEST_00397,103.92280314079134
TEST_00398,25.65374960094461
TEST_00399,48.50634135228476
TEST_00400,105.96209150115078
TEST_00401,9.085531891339125
TEST_00402,39.01183975767231
TEST_00403,20.846323746335138
TEST_00404,25.18496763142736
TEST_00405,30.663377812047354
TEST_00406,123.08939270436869
TEST_00407,77.47965151476792
TEST_00408,107.51937328757326
TEST_00409,42.70011354802834
TEST_00410,27.50717497659142
TEST_00411,24.600125251066807
TEST_00412,6.041615022002828
TEST_00413,104.65281384144473
TEST_00414,7.818384608146018
TEST_00415,111.89341345024755
TEST_00416,27.989914829548393
TEST_00417,48.525846548402725
TEST_00418,40.05110600627169
TEST_00419,107.37691356230869
TEST_00420,115.39510793253719
TEST_00421,43.433425768057994
TEST_00422,44.35806435306038
TEST_00423,53.06405027262523
TEST_00424,12.82472490003628
TEST_00425,20.45278865492028
TEST_00426,67.42807479428723
TEST_00427,79.93451447317888
TEST_00428,18.545478730232237
TEST_00429,66.42363436761036
TEST_00430,46.59491940494261
TEST_00431,19.115390694456956
TEST_00432,141.31166250865863
TEST_00433,16.10725301831486
TEST_00434,125.30891001167511
TEST_00435,58.280735542610664
TEST_00436,35.568273935774215
TEST_00437,72.35427845106514
TEST_00438,49.296546758876765
TEST_00439,72.12579514497189
TEST_00440,14.284200410919834
TEST_00441,30.656020791758184
TEST_00442,95.22476088140738
TEST_00443,106.88599945543947
TEST_00444,25.79462574257911
TEST_00445,28.427913291160326
TEST_00446,121.35036602788402
TEST_00447,21.757505082624398
TEST_00448,55.62705556722457
TEST_00449,25.8693505511164
TEST_00450,96.27132490439416
TEST_00451,21.826464773751105
TEST_00452,29.694720383606168
TEST_00453,55.053922354330254
TEST_00454,95.970942065097
TEST_00455,34.65374931428876
TEST_00456,29.589862787311684
TEST_00457,115.97249014885607
TEST_00458,28.421318364446456
TEST_00459,27.89789679327049
TEST_00460,32.51650819905259
TEST_00461,13.63635335416422
TEST_00462,9.253435413968761
TEST_00463,38.15619594998301
TEST_00464,93.151677624254
TEST_00465,36.61111405330358
TEST_00466,12.856287800847527
TEST_00467,51.79545875400914
TEST_00468,36.99021001363229
TEST_00469,10.49617802903276
TEST_00470,11.414905907329503
TEST_00471,11.05945060524968
TEST_00472,53.678470697335975
TEST_00473,93.25933224717453
TEST_00474,27.659577895916932
TEST_00475,127.97045909544606
TEST_00476,49.35109787924679
TEST_00477,54.19433773851634
TEST_00478,76.33381307363099
TEST_00479,17.785949630008158
TEST_00480,18.687317490664483
TEST_00481,42.15844186735825
TEST_00482,19.361260568672463
TEST_00483,83.6399583510853
TEST_00484,50.69828803558365
TEST_00485,49.52823576839236
TEST_00486,53.22730027571895
TEST_00487,24.714819340071937
TEST_00488,72.14394220950193
TEST_00489,122.84228167822286
TEST_00490,56.44865513386273
TEST_00491,27.79927899284829
TEST_00492,60.488750508499976
TEST_00493,20.394861106279585
TEST_00494,47.2597743203153
TEST_00495,9.134100529038456
TEST_00496,24.576584419418342
TEST_00497,17.57350726254552
TEST_00498,81.58012070953853
TEST_00499,21.829296776005624
TEST_00500,61.05513441614468
TEST_00501,75.40421364946812
TEST_00502,127.74444504334409
TEST_00503,122.36330283704035
TEST_00504,26.674489676087028
TEST_00505,24.989999238425007
TEST_00506,9.666869098737564
TEST_00507,38.35982378970632
TEST_00508,32.96166570262946
TEST_00509,19.291602950871642
TEST_00510,83.67464774077912
TEST_00511,30.13046554914783
TEST_00512,31.00257152864924
TEST_00513,13.720858835502623
TEST_00514,25.688371196720684
TEST_00515,42.44830874033146
TEST_00516,41.3785574395736
TEST_00517,24.639747284570962
TEST_00518,54.35489395805353
TEST_00519,27.731413731665366
TEST_00520,73.31803585790865
TEST_00521,108.933615143911
TEST_00522,125.16044538896665
TEST_00523,46.21316092580709
TEST_00524,48.729720220291235
TEST_00525,33.44481302918934
TEST_00526,99.83337517494873
TEST_00527,86.13945913304694
TEST_00528,26.83634573488441
TEST_00529,16.456098073932896
TEST_00530,20.06261467421712
TEST_00531,38.82756093099807
TEST_00532,80.86549469986004
TEST_00533,46.77418810259289
TEST_00534,124.82832575616476
TEST_00535,77.74145449451238
TEST_00536,136.42747923706844
TEST_00537,50.14583606921847
TEST_00538,62.5856524783926
TEST_00539,36.086715257223844
TEST_00540,88.81835339600687
TEST_00541,23.818881992329445
TEST_00542,60.22959942197951
TEST_00543,58.116197965609715
TEST_00544,62.04644198748063
TEST_00545,124.9539086440648
TEST_00546,1.6635386781634713
TEST_00547,118.9458430785557
TEST_00548,7.233234377618476
TEST_00549,12.45136259780025
TEST_00550,91.26224056706947
TEST_00551,40.19757808752179
TEST_00552,24.650848025356023
TEST_00553,101.19799658344769
TEST_00554,54.609802264277526
TEST_00555,82.97995700105898
TEST_00556,83.9469071217905
TEST_00557,21.31081652936464
TEST_00558,62.1422185702537
TEST_00559,129.25457404155725
TEST_00560,71.15646835762527
TEST_00561,77.41394110318362
TEST_00562,100.29857718218182
TEST_00563,19.83191426979818
TEST_00564,26.71039495760599
TEST_00565,79.40011612941974
TEST_00566,29.965893056479345
TEST_00567,58.286889228948965
TEST_00568,56.242790285792495
TEST_00569,20.696740916301625
TEST_00570,20.78001205126612
TEST_00571,105.72287882632672
TEST_00572,14.466272988866768
TEST_00573,34.83534087497819
TEST_00574,31.066494628043454
TEST_00575,56.55254201808048
TEST_00576,98.03198164781158
TEST_00577,96.46154618972157
TEST_00578,24.035778589115512
TEST_00579,82.70471063766168
TEST_00580,14.317269256260737
TEST_00581,32.89086326156457
TEST_00582,73.48119083499782
TEST_00583,75.73337614186609
TEST_00584,114.39633897526696
TEST_00585,33.3177722360988
TEST_00586,15.93151436020195
TEST_00587,51.45207995774982
TEST_00588,78.01182491532067
TEST_00589,42.27202897659652
TEST_00590,24.698891977381884
TEST_00591,27.980950503434297
TEST_00592,23.85974968259474
TEST_00593,99.1802596512966
TEST_00594,31.603245412403396
TEST_00595,54.565414923840564
TEST_00596,57.42200157184726
TEST_00597,107.94892011025271
TEST_00598,129.6110884017072
TEST_00599,39.970020083910384
TEST_00600,38.16384360889648
TEST_00601,7.917479285923822
TEST_00602,74.7363032930392
TEST_00603,30.23291553695242
TEST_00604,24.542101199472896
TEST_00605,25.530264552417943
TEST_00606,23.016048990045412
TEST_00607,54.57881189584349
TEST_00608,112.14665764218631
TEST_00609,28.573408553502762
TEST_00610,39.02106198313283
TEST_00611,28.764549029382664
TEST_00612,31.158786520548553
TEST_00613,26.350248549361634
TEST_00614,67.33820435785466
TEST_00615,23.610693575839928
TEST_00616,137.8364880348636
TEST_00617,27.89789679327049
TEST_00618,58.49836837238167
TEST_00619,49.756553155485896
TEST_00620,20.496065616959182
TEST_00621,45.30993525152549
TEST_00622,43.038360962032336
TEST_00623,36.91252386557426
TEST_00624,31.980136597060227
TEST_00625,63.56075954051836
TEST_00626,40.73061083088366
TEST_00627,29.845921925608813
TEST_00628,72.14394220950193
TEST_00629,126.25331544475267
TEST_00630,16.669242663386594
TEST_00631,69.51739336412705
TEST_00632,31.21985856753198
TEST_00633,70.06067165912376
TEST_00634,75.39914869671888
TEST_00635,20.157570319044513
TEST_00636,17.16705169984151
TEST_00637,98.06787341123086
TEST_00638,28.966106697401646
TEST_00639,13.070134932219414
TEST_00640,18.069222355349986
TEST_00641,62.30710553177084
TEST_00642,36.15387665935338
TEST_00643,11.873119929450048
TEST_00644,48.37161692428722
TEST_00645,85.4609401784444
TEST_00646,53.81563655613909
TEST_00647,94.11274770589624
TEST_00648,126.11864536901356
TEST_00649,36.61508114309887
TEST_00650,28.97574857454372
TEST_00651,19.79647871794352
TEST_00652,36.11272772939382
TEST_00653,77.47445592833296
TEST_00654,52.7365228262297
TEST_00655,17.690233548595494
TEST_00656,100.64567914969385
TEST_00657,65.58456834255031
TEST_00658,22.922285322645894
TEST_00659,129.25457404155725
TEST_00660,37.54171625462245
TEST_00661,38.535159523822536
TEST_00662,37.262190378872745
TEST_00663,9.599906992002488
TEST_00664,23.847862104151734
TEST_00665,52.68424995789212
TEST_00666,42.0833764105148
TEST_00667,17.181098521812967
TEST_00668,53.0453770262579
TEST_00669,25.98455740328744
TEST_00670,56.86123387311079
TEST_00671,47.88548618018484
TEST_00672,60.15947549182009
TEST_00673,27.19252082794921
TEST_00674,27.72842737555486
TEST_00675,25.804053497149862
TEST_00676,32.60816289979344
TEST_00677,15.001369956611262
TEST_00678,23.39062804157231
TEST_00679,24.68745724703555
TEST_00680,25.737206419442526
TEST_00681,125.32618441700089
TEST_00682,42.742336092582214
TEST_00683,52.02143658280669
TEST_00684,85.04283540383621
TEST_00685,30.982187989190116
TEST_00686,41.91030619230844
TEST_00687,64.62986089522599
TEST_00688,6.448381529393472
TEST_00689,22.986256406472958
TEST_00690,88.34896445839429
TEST_00691,48.61125294053719
TEST_00692,34.47102961533761
TEST_00693,25.401610044726183
TEST_00694,70.81270093243681
TEST_00695,42.59422761581514
TEST_00696,73.38293773496692
TEST_00697,24.175137738308585
TEST_00698,24.88536839787031
TEST_00699,13.817577877440847
TEST_00700,45.194301353852545
TEST_00701,47.91758849974708
TEST_00702,82.25420120343524
TEST_00703,51.36582214771349
TEST_00704,7.768530459381342
TEST_00705,21.70642561874578
TEST_00706,26.73311463338021
TEST_00707,135.9750969598207
TEST_00708,53.089383947295545
TEST_00709,26.97910422235425
TEST_00710,112.34945219917329
TEST_00711,110.57390298989948
TEST_00712,15.631405359443887
TEST_00713,43.57446697909424
TEST_00714,29.116346401752285
TEST_00715,26.84704018862368
TEST_00716,66.1471905612694
TEST_00717,51.80814311066039
TEST_00718,8.834349702981102
TEST_00719,27.36167785937386
TEST_00720,27.23223640167412
TEST_00721,98.96957203276268
TEST_00722,22.795563841571898
TEST_00723,82.0697087633604
TEST_00724,115.88989826748318
TEST_00725,24.086077565937078
TEST_00726,107.0404546878711
TEST_00727,41.44024834647851
TEST_00728,90.24537926119795
TEST_00729,42.91138631968404
TEST_00730,103.18070827744044
TEST_00731,78.96776739530705
TEST_00732,31.769609677935897
TEST_00733,34.79433405768417
TEST_00734,94.36721166802627
TEST_00735,50.69569477300882
TEST_00736,35.45040852122577
TEST_00737,25.851369748143533
TEST_00738,111.70083307474746
TEST_00739,152.37150064995734
TEST_00740,57.73901029350205
TEST_00741,106.51382332852182
TEST_00742,19.96512000991039
TEST_00743,64.89791915899536
TEST_00744,24.8474323801137
TEST_00745,35.7409253380709
TEST_00746,13.970080189127474
TEST_00747,11.670154806021399
TEST_00748,33.30102605203167
TEST_00749,52.23915715641205
TEST_00750,28.7627931053903
TEST_00751,16.75615314927507
TEST_00752,53.05570356818539
TEST_00753,100.81886543891277
TEST_00754,18.03551328024671
TEST_00755,22.300809331904485
TEST_00756,18.6141620221223
TEST_00757,129.25457404155725
TEST_00758,92.24619774487385
TEST_00759,25.956141071727796
TEST_00760,26.19013704067678
TEST_00761,121.35871320521943
TEST_00762,8.432885515605314
TEST_00763,32.7180913377087
TEST_00764,36.69825480051816
TEST_00765,112.19439720694334
TEST_00766,42.38847814718285
TEST_00767,29.498452698891775
TEST_00768,19.31498651862483
TEST_00769,38.923804761578374
TEST_00770,129.38720611518485
TEST_00771,46.5413510910139
TEST_00772,24.88813539972734
TEST_00773,12.181395657301863
TEST_00774,24.821380348198403
TEST_00775,28.815676023046322
TEST_00776,23.013020159668187
TEST_00777,40.40216037295261
TEST_00778,26.736650931602338
TEST_00779,5.859396103459558
TEST_00780,77.46451333419567
TEST_00781,18.118052322451167
TEST_00782,6.310267907891929
TEST_00783,67.0235171290541
TEST_00784,26.158672231807092
TEST_00785,30.26057367605331
TEST_00786,30.228603218542474
TEST_00787,44.043280483203105
TEST_00788,10.168689247043593
TEST_00789,16.020357821521838
TEST_00790,82.94231043221994
TEST_00791,73.85850574402481
TEST_00792,60.179702836219356
TEST_00793,105.84838714926714
TEST_00794,50.282242732491305
TEST_00795,36.28765307784083
TEST_00796,81.36336709436574
TEST_00797,50.15106899584224
TEST_00798,29.657722241752534
TEST_00799,29.769643708462056
TEST_00800,33.06540785890082
TEST_00801,80.14471237648395
TEST_00802,17.017779494584417
TEST_00803,4.061251579790206
TEST_00804,35.798239216299976
TEST_00805,106.82810374221931
TEST_00806,117.78634481160002
TEST_00807,133.2520028756769
TEST_00808,36.00940511596217
TEST_00809,28.512241246425347
TEST_00810,126.59809441233429
TEST_00811,63.040944659339075
TEST_00812,69.75312808920147
TEST_00813,127.81553968895861
TEST_00814,7.962701167913551
TEST_00815,55.041916122324984
TEST_00816,67.26480427064558
TEST_00817,29.148189482209116
TEST_00818,40.597137534428626
TEST_00819,86.70213699701677
TEST_00820,66.84580402683528
TEST_00821,28.75808360016413
TEST_00822,71.43881498799173
TEST_00823,15.70009791041044
TEST_00824,25.891427347059317
TEST_00825,108.16730406919072
TEST_00826,12.337087289524652
TEST_00827,78.81987435830946
TEST_00828,96.31675459159258
TEST_00829,51.79180035110619
TEST_00830,34.1021955265173
TEST_00831,16.615236282108754
TEST_00832,67.29637652261451
TEST_00833,121.99492221870597
TEST_00834,112.56653624240958
TEST_00835,82.00741265693104
TEST_00836,71.37555256266954
TEST_00837,29.12031991504051
TEST_00838,14.563669877338864
TEST_00839,61.78186371764558
TEST_00840,35.53773673082961
TEST_00841,18.238837243385362
TEST_00842,105.03122749227282
TEST_00843,20.952674086212443
TEST_00844,51.238842631563216
TEST_00845,119.07902907302075
TEST_00846,80.01912492916814
TEST_00847,46.01640060565997
TEST_00848,48.29615991556205
TEST_00849,23.0600446676485
TEST_00850,45.82684568324136
TEST_00851,37.312777823037315
TEST_00852,71.90574429475221
TEST_00853,18.14339876561753
TEST_00854,23.440846386814922
TEST_00855,87.03525079008799
TEST_00856,31.73390686662692
TEST_00857,51.74598791901096
TEST_00858,34.37716901463916
TEST_00859,90.91036172140191
TEST_00860,49.85633970002489
TEST_00861,32.583691397863696
TEST_00862,98.14027288467605
TEST_00863,39.83029278203964
TEST_00864,36.87478844102323
TEST_00865,30.203056873429045
TEST_00866,20.429394768966677
TEST_00867,21.53805992068518
TEST_00868,16.622839276452186
TEST_00869,91.62049512979904
TEST_00870,44.74495113215606
TEST_00871,56.27924469474955
TEST_00872,23.3973123607882
TEST_00873,89.39310321630259
TEST_00874,83.17857372153327
TEST_00875,65.80364997094857
TEST_00876,16.790921713621636
TEST_00877,18.001309592847917
TEST_00878,14.36841838826946
TEST_00879,19.361777602769116
TEST_00880,19.975543589676047
TEST_00881,48.791882080803646
TEST_00882,7.216147926902027
TEST_00883,50.62531837108138
TEST_00884,50.05158577326189
TEST_00885,30.651212287740428
TEST_00886,39.7007522685618
TEST_00887,19.878889077894794
TEST_00888,52.75514966349535
TEST_00889,18.190929954259584
TEST_00890,140.061864104953
TEST_00891,111.36699890247495
TEST_00892,47.16101807798523
TEST_00893,66.60196142616562
TEST_00894,27.71964011190192
TEST_00895,126.98828580322096
TEST_00896,96.86999495800896
TEST_00897,36.11017752661785
TEST_00898,23.172499973101935
TEST_00899,72.86082889584756
TEST_00900,42.645913420701106
TEST_00901,33.985614807995816
TEST_00902,42.40739964266398
TEST_00903,27.25776517227125
TEST_00904,30.8330206457858
TEST_00905,29.264264427830682
TEST_00906,61.67045677566373
TEST_00907,25.890211123543395
TEST_00908,113.67546525792982
TEST_00909,16.489439246748884
TEST_00910,21.10586490418843
TEST_00911,31.140693229401403
TEST_00912,46.79172742870337
TEST_00913,81.58185476808659
TEST_00914,81.71664990941898
TEST_00915,12.138675606958607
TEST_00916,20.58509248191546
TEST_00917,33.56492511514871
TEST_00918,28.012888735881607
TEST_00919,101.4290558020432
TEST_00920,71.24948242398737
TEST_00921,99.07209004155092
TEST_00922,36.66533670913032
TEST_00923,10.326369537745197
TEST_00924,75.9155602051967
TEST_00925,57.06520128118071
TEST_00926,26.473035008108667
TEST_00927,46.42220145414709
TEST_00928,21.660003071492955
TEST_00929,50.40593435617149
TEST_00930,93.87955020551158
TEST_00931,17.460872809323323
TEST_00932,22.266339239389268
