ID,가격
TEST_00589,42.441624
TEST_00590,25.619139
TEST_00591,22.933182
TEST_00592,24.734219
TEST_00593,95.7793
TEST_00594,33.846146
TEST_00595,57.19277
TEST_00596,58.848015
TEST_00597,107.398415
TEST_00598,136.19002
TEST_00599,38.34672
TEST_00600,39.426826
TEST_00601,7.8147616
TEST_00602,76.143394
TEST_00603,28.369398
TEST_00604,25.537449
TEST_00605,20.749273
TEST_00606,22.544113
TEST_00607,56.644753
TEST_00608,115.107155
TEST_00609,34.083057
TEST_00610,36.527317
TEST_00611,26.599157
TEST_00612,32.283257
TEST_00613,27.173342
TEST_00614,64.72538
TEST_00615,23.805239
TEST_00616,138.50853
TEST_00617,27.833319
TEST_00618,54.84017
TEST_00619,48.74483
TEST_00620,20.761518
TEST_00621,47.93176
TEST_00622,45.713974
TEST_00623,39.100525
TEST_00624,32.970753
TEST_00625,70.79344
TEST_00626,41.729973
TEST_00627,30.853481
TEST_00628,61.137894
TEST_00629,67.330734
TEST_00630,22.89214
TEST_00631,70.94578
TEST_00632,30.727957
TEST_00633,70.2802
TEST_00634,76.724236
TEST_00635,21.713636
TEST_00636,15.920282
TEST_00637,94.8501
TEST_00638,27.174036
TEST_00639,12.455916
TEST_00640,17.993032
TEST_00641,63.37852
TEST_00642,33.072124
TEST_00643,17.286598
TEST_00644,46.659496
TEST_00645,84.61497
TEST_00646,52.150753
TEST_00647,91.88746
TEST_00648,123.55636
TEST_00649,41.786198
TEST_00650,30.266327
TEST_00651,21.369425
TEST_00652,35.969315
TEST_00653,68.05683
TEST_00654,62.025166
TEST_00655,17.918879
TEST_00656,98.75242
TEST_00657,65.65541
TEST_00658,23.02274
TEST_00659,67.403366
TEST_00660,37.452385
TEST_00661,30.51142
TEST_00662,38.706985
TEST_00663,9.340571
TEST_00664,24.49635
TEST_00665,53.24581
TEST_00666,41.20224
TEST_00667,17.176123
TEST_00668,48.23785
TEST_00669,24.838898
TEST_00670,56.803177
TEST_00671,48.291092
TEST_00672,58.67062
TEST_00673,25.653553
TEST_00674,26.843695
TEST_00675,26.402586
TEST_00676,33.783348
TEST_00677,21.160309
TEST_00678,25.38339
TEST_00679,23.416975
TEST_00680,26.328854
TEST_00681,123.04118
TEST_00682,42.8852
TEST_00683,54.981148
TEST_00684,85.722595
TEST_00685,37.501595
TEST_00686,38.45139
TEST_00687,66.90228
TEST_00688,5.71484
TEST_00689,23.977005
TEST_00690,83.99535
TEST_00691,49.793594
TEST_00692,37.66217
TEST_00693,23.555428
TEST_00694,68.54123
TEST_00695,42.486023
TEST_00696,71.510254
TEST_00697,25.63572
TEST_00698,26.470646
TEST_00699,14.625141
TEST_00700,47.915512
TEST_00701,44.751007
TEST_00702,84.37829
TEST_00703,51.152508
TEST_00704,6.5781717
TEST_00705,21.168604
TEST_00706,27.980404
TEST_00707,133.29361
TEST_00708,47.952587
TEST_00709,28.29069
TEST_00710,117.88314
TEST_00711,108.58666
TEST_00712,16.981781
TEST_00713,43.2072
TEST_00714,27.785269
TEST_00715,26.16375
TEST_00716,66.45375
TEST_00717,50.973667
TEST_00718,9.6312475
TEST_00719,28.428638
TEST_00720,31.083681
TEST_00721,98.44903
TEST_00722,23.353224
TEST_00723,72.22138
TEST_00724,113.48944
TEST_00725,22.791058
TEST_00726,106.14425
TEST_00727,42.664783
TEST_00728,81.88201
TEST_00729,41.839016
TEST_00730,99.846214
TEST_00731,78.3627
TEST_00732,31.188822
TEST_00733,32.92788
TEST_00734,99.57044
TEST_00735,50.927956
TEST_00736,35.167397
TEST_00737,29.384914
TEST_00738,110.37214
TEST_00739,144.23923
TEST_00740,59.435238
TEST_00741,111.80027
TEST_00742,19.751307
TEST_00743,62.705616
TEST_00744,22.941465
TEST_00745,35.303635
TEST_00746,14.883563
TEST_00747,16.910675
TEST_00748,34.28622
TEST_00749,51.9309
TEST_00750,30.364954
TEST_00751,17.59936
TEST_00752,51.721264
TEST_00753,100.64637
TEST_00754,19.96248
TEST_00755,23.294548
TEST_00756,20.008429
TEST_00757,67.403366
TEST_00758,92.45428
TEST_00759,28.19577
TEST_00760,25.810923
TEST_00761,117.42855
TEST_00762,7.336077
TEST_00763,33.248783
TEST_00764,34.797146
TEST_00765,112.97957
TEST_00766,39.13302
TEST_00767,31.07794
TEST_00768,19.95342
TEST_00769,39.655464
TEST_00770,129.74712
TEST_00771,41.76141
TEST_00772,25.018566
TEST_00773,12.282239
TEST_00774,24.37292
TEST_00775,28.439747
TEST_00776,21.291086
TEST_00777,42.228218
TEST_00778,26.056847
TEST_00779,4.2819543
TEST_00780,57.80295
TEST_00781,19.765942
TEST_00782,7.1003146
TEST_00783,67.9792
TEST_00784,28.165756
TEST_00785,31.980242
TEST_00786,29.781778
TEST_00787,37.788055
TEST_00788,11.189646
TEST_00789,16.671558
TEST_00790,80.273186
TEST_00791,67.26353
TEST_00792,58.8142
TEST_00793,108.35648
TEST_00794,49.203312
TEST_00795,35.505184
TEST_00796,79.16606
TEST_00797,50.843235
TEST_00798,27.918346
TEST_00799,30.968882
TEST_00800,31.71181
TEST_00801,81.54736
TEST_00802,17.084839
TEST_00803,4.1985993
TEST_00804,39.598255
TEST_00805,113.44567
TEST_00806,120.50488
TEST_00807,134.92278
TEST_00808,35.539314
TEST_00809,28.476404
TEST_00810,127.7458
TEST_00811,55.7022
TEST_00812,72.86127
TEST_00813,134.95987
TEST_00814,8.056851
TEST_00815,50.34328
TEST_00816,73.742836
TEST_00817,28.717031
TEST_00818,38.61295
TEST_00819,88.132286
TEST_00820,70.60208
TEST_00821,29.78132
TEST_00822,71.84258
TEST_00823,14.858281
TEST_00824,26.16404
TEST_00825,102.55697
TEST_00826,12.985106
TEST_00827,75.7792
TEST_00828,97.920395
TEST_00829,50.725517
TEST_00830,31.819166
TEST_00831,15.946828
TEST_00832,68.19311
TEST_00833,91.76917
TEST_00834,116.087425
TEST_00835,85.88316
TEST_00836,68.78037
TEST_00837,28.238253
TEST_00838,13.347945
TEST_00839,64.94976
TEST_00840,36.318733
TEST_00841,19.06512
TEST_00842,102.15032
TEST_00843,20.733
TEST_00844,53.540436
TEST_00845,121.81166
TEST_00846,77.60445
TEST_00847,45.192055
TEST_00848,47.605385
TEST_00849,22.579706
TEST_00850,45.79093
TEST_00851,36.144993
TEST_00852,73.5742
TEST_00853,18.40639
TEST_00854,23.266302
TEST_00855,86.75032
TEST_00856,32.390064
TEST_00857,50.38954
TEST_00858,35.171005
TEST_00859,93.14653
TEST_00860,45.369854
TEST_00861,32.515846
TEST_00862,101.3897
TEST_00863,39.828293
TEST_00864,37.26528
TEST_00865,27.376781
TEST_00866,22.365597
TEST_00867,19.82106
TEST_00868,16.609962
TEST_00869,85.93357
TEST_00870,43.589886
TEST_00871,61.81631
TEST_00872,27.253994
TEST_00873,89.96469
TEST_00874,77.60376
TEST_00875,70.42656
TEST_00876,17.106724
TEST_00877,16.513817
TEST_00878,18.350838
TEST_00879,17.390429
TEST_00880,19.473074
TEST_00881,48.6447
TEST_00882,5.812795
TEST_00883,50.06584
TEST_00884,49.32777
TEST_00885,33.310688
TEST_00886,43.642002
TEST_00887,19.061497
TEST_00888,53.097908
TEST_00889,19.613256
TEST_00890,142.13437
TEST_00891,115.97412
TEST_00892,43.999733
TEST_00893,58.316807
TEST_00894,27.890686
TEST_00895,140.51495
TEST_00896,97.731636
TEST_00897,37.1206
TEST_00898,21.109041
TEST_00899,74.58933
TEST_00900,43.815086
TEST_00901,33.809948
TEST_00902,42.958996
TEST_00903,26.270426
TEST_00904,30.921534
TEST_00905,30.827774
TEST_00906,59.566063
TEST_00907,27.068523
TEST_00908,119.84118
TEST_00909,17.22987
TEST_00910,19.59017
TEST_00911,35.726734
TEST_00912,46.471764
TEST_00913,84.10115
TEST_00914,66.373116
TEST_00915,11.580471
TEST_00916,20.189016
TEST_00917,37.558304
TEST_00918,28.362787
TEST_00919,102.45555
TEST_00920,71.18409
TEST_00921,99.160706
TEST_00922,35.215103
TEST_00923,10.662824
TEST_00924,84.06451
TEST_00925,57.785374
TEST_00926,27.489216
TEST_00927,43.263435
TEST_00928,20.74797
TEST_00929,52.17557
TEST_00930,95.45244
TEST_00931,15.688203
TEST_00932,21.189442
TEST_00933,38.069427
TEST_00934,54.15994
TEST_00935,99.3065
TEST_00936,97.84863
TEST_00937,74.44979
TEST_00938,30.62508
TEST_00939,101.031876
TEST_00940,29.10307
TEST_00941,41.919525
TEST_00942,71.16156
TEST_00943,22.502937
TEST_00944,40.41254
TEST_00945,16.146648
TEST_00946,47.61785
TEST_00947,67.186226
TEST_00948,57.021786
TEST_00949,12.476707
TEST_00950,66.73391
TEST_00951,84.928375
TEST_00952,44.524727
TEST_00953,71.61682
TEST_00954,103.101234
TEST_00955,9.531019
TEST_00956,92.88114
TEST_00957,25.048471
TEST_00958,28.462114
TEST_00959,105.013084
TEST_00960,127.76139
TEST_00961,77.75185
TEST_00962,105.4
TEST_00963,103.21323
TEST_00964,80.25796
TEST_00965,25.532885
TEST_00966,80.78574
TEST_00967,101.16197
TEST_00968,41.071667
TEST_00969,48.251564
TEST_00970,33.604748
TEST_00971,149.45213
TEST_00972,8.534938
TEST_00973,29.242414
TEST_00974,16.318268
TEST_00975,55.341835
TEST_00976,118.73313
TEST_00977,77.590225
TEST_00978,55.88911
TEST_00979,89.36655
TEST_00980,7.8273525
TEST_00981,80.25796
TEST_00982,15.103127
TEST_00983,79.49069
TEST_00984,31.742935
TEST_00985,11.6014385
TEST_00986,123.70054
TEST_00987,39.742035
TEST_00988,60.557518
TEST_00989,106.17729
TEST_00990,147.56532
TEST_00991,92.2764
TEST_00992,16.078066
TEST_00993,25.585703
TEST_00994,61.859535
TEST_00995,55.250088
TEST_00996,24.008678
TEST_00997,118.1876
TEST_00998,13.540962
TEST_00999,81.524414
TEST_01000,133.80865
TEST_01001,113.85151
TEST_01002,26.028717
TEST_01003,33.749596
TEST_01004,25.508217
TEST_01005,64.478264
TEST_01006,31.250153
TEST_01007,57.04974
TEST_01008,37.14766
TEST_01009,23.497355
TEST_01010,62.94481
TEST_01011,37.20939
TEST_01012,10.14707
TEST_01013,14.589453
TEST_01014,46.510803
TEST_01015,30.92809
TEST_01016,114.83474
TEST_01017,27.873419
TEST_01018,36.372154
TEST_01019,37.300327
TEST_01020,35.853672
TEST_01021,30.991302
TEST_01022,13.764176
TEST_01023,79.945915
TEST_01024,57.22023
TEST_01025,39.879116
TEST_01026,123.616425
TEST_01027,48.80872
TEST_01028,115.32434
TEST_01029,20.667194
TEST_01030,17.067717
TEST_01031,36.168537
TEST_01032,40.812515
TEST_01033,76.45806
TEST_01034,113.691414
TEST_01035,38.24024
TEST_01036,81.45504
TEST_01037,35.047726
TEST_01038,36.46652
TEST_01039,18.853952
TEST_01040,35.559875
TEST_01041,51.50947
TEST_01042,57.63721
TEST_01043,19.427404
TEST_01044,21.832033
TEST_01045,23.398773
TEST_01046,80.76954
TEST_01047,76.280205
TEST_01048,47.2191
TEST_01049,46.598877
TEST_01050,20.999693
TEST_01051,54.332508
TEST_01052,50.843784
TEST_01053,7.887522
TEST_01054,133.00168
TEST_01055,69.67453
TEST_01056,102.52296
TEST_01057,52.371284
TEST_01058,77.8145
TEST_01059,12.56278
TEST_01060,85.865746
TEST_01061,26.81103
TEST_01062,34.834846
TEST_01063,18.325626
TEST_01064,91.87846
TEST_01065,27.16786
TEST_01066,48.528004
TEST_01067,91.984634
TEST_01068,32.149723
TEST_01069,28.683317
TEST_01070,13.188043
TEST_01071,43.528553
TEST_01072,15.353075
TEST_01073,61.389164
TEST_01074,18.244795
TEST_01075,17.679064
TEST_01076,43.54161
TEST_01077,39.928486
TEST_01078,83.78417
TEST_01079,8.392163
TEST_01080,17.640825
TEST_01081,21.909523
TEST_01082,97.21801
TEST_01083,30.782537
TEST_01084,53.476635
TEST_01085,55.94384
TEST_01086,122.28849
TEST_01087,11.04898
TEST_01088,76.937675
TEST_01089,16.261637
TEST_01090,9.677035
TEST_01091,19.674316
TEST_01092,5.7759066
TEST_01093,8.360158
TEST_01094,13.586633
TEST_01095,75.70691
TEST_01096,22.82692
TEST_01097,12.091104
TEST_01098,14.379062
TEST_01099,36.080807
TEST_01100,100.26029
TEST_01101,90.916435
TEST_01102,47.930836
TEST_01103,24.983076
TEST_01104,31.12574
TEST_01105,109.52701
TEST_01106,96.66696
TEST_01107,64.60158
TEST_01108,103.448364
TEST_01109,148.9125
TEST_01110,66.60693
TEST_01111,29.318254
TEST_01112,18.875597
TEST_01113,64.70955
TEST_01114,21.38102
TEST_01115,86.94347
TEST_01116,15.494371
TEST_01117,34.863235
TEST_01118,35.75364
TEST_01119,89.80481
TEST_01120,93.518456
TEST_01121,83.24737
TEST_01122,15.975318
TEST_01123,39.367203
TEST_01124,40.1565
TEST_01125,93.108246
TEST_01126,31.924337
TEST_01127,102.385284
TEST_01128,41.200573
TEST_01129,41.927402
TEST_01130,28.251173
TEST_01131,28.609095
TEST_01132,80.88667
TEST_01133,18.23007
TEST_01134,27.707918
TEST_01135,123.86048
TEST_01136,6.907203
TEST_01137,33.621967
TEST_01138,106.6535
TEST_01139,23.914742
TEST_01140,33.30864
TEST_01141,68.16628
TEST_01142,24.939627
TEST_01143,26.25827
TEST_01144,18.11807
TEST_01145,99.68519
TEST_01146,115.36873
TEST_01147,8.295753
TEST_01148,60.26972
TEST_01149,133.27484
TEST_01150,50.440945
TEST_01151,85.46347
TEST_01152,43.565536
TEST_01153,12.908868
TEST_01154,68.354645
TEST_01155,27.292994
TEST_01156,12.803937
TEST_01157,41.517788
TEST_01158,81.62293
TEST_01159,92.56805
TEST_01160,116.74009
TEST_01161,73.0313
TEST_01162,21.932005
TEST_01163,71.67201
